h_product_db	UPDATE `t_product` SET `stock` = ( `t_product` . `stock` - ? ) , `update_time` = NOW ( ) , `version` = ( `t_product` . `version` + ? ) WHERE `t_product` . `id` = ? AND `t_product` . `status` = ? AND `t_product` . `stock` >= ?	2950	81.334	27.571	79.930
h_order_db	COMMIT	10856	52.476	4.834	0.000
h_product_db	UPDATE `t_product` SET `stock` = ( `t_product` . `stock` + ? ) , `update_time` = NOW ( ) , `version` = ( `t_product` . `version` + ? ) WHERE `t_product` . `id` = ?	1475	28.471	19.303	27.822
h_product_db	COMMIT	4425	22.243	5.027	0.000
h_order_db	SELECT COUNT ( `oe1_0` . `id` ) FROM `t_order` `oe1_0`	984	4.269	4.338	0.002
h_order_db	SELECT COUNT ( `oe1_0` . `id` ) FROM `t_order` `oe1_0` WHERE `oe1_0` . `user_id` = ?	984	3.745	3.806	0.002
h_order_db	UPDATE `t_order` SET `approve_time` = ? , `cancel_time` = ? , `complete_time` = ? , `discount_amount` = ? , `expected_delivery_time` = ? , `final_amount` = ? , `order_no` = ? , `origin_amount` = ? , `payment_time` = ? , `product_id` = ? , `quantity` = ? , `refund_time` = ? , `reject_reason` = ? , `request_no` = ? , `ship_time` = ? , STATUS = ? , `total_amount` = ? , `user_id` = ? , `version` = ? WHERE `id` = ? AND `version` = ?	5897	3.405	0.577	0.013
h_order_db	SET `autocommit` = ?	21734	2.765	0.127	0.000
h_order_db	INSERT INTO `t_order_outbox` ( `attempt_count` , `last_error` , `message_id` , `payload_json` , `published_at` , `routing_key` , STATUS ) VALUES (...)	5897	2.359	0.400	0.012
h_product_db	SELECT `t_product` . `id` AS `t_product_id` , `t_product` . `product_name` AS `t_product_product_name` , `t_product` . `product_code` AS `t_product_product_code` , `t_product` . `price` AS `t_product_price` , `t_product` . `stock` AS `t_product_stock` , `t_product` . `category` AS `t_product_category` , `t_product` . `status` AS `t_product_status` , `t_product` . `create_time` AS `t_product_create_time` , `t_product` . `update_time` AS `t_product_update_time` , `t_product` . `version` AS `t_product_version` FROM `t_product` WHERE `t_product` . `id` = ?	6756	2.207	0.327	0.028
h_product_db	ROLLBACK	17923	1.743	0.097	0.000
h_order_db	INSERT INTO `t_order` ( `approve_time` , `cancel_time` , `complete_time` , `discount_amount` , `expected_delivery_time` , `final_amount` , `order_no` , `origin_amount` , `payment_time` , `product_id` , `quantity` , `refund_time` , `reject_reason` , `request_no` , `ship_time` , STATUS , `total_amount` , `user_id` , `version` ) VALUES (...)	2949	1.630	0.553	0.009
h_order_db	SELECT `oe1_0` . `id` , `oe1_0` . `approve_time` , `oe1_0` . `cancel_time` , `oe1_0` . `complete_time` , `oe1_0` . `create_time` , `oe1_0` . `discount_amount` , `oe1_0` . `expected_delivery_time` , `oe1_0` . `final_amount` , `oe1_0` . `order_no` , `oe1_0` . `origin_amount` , `oe1_0` . `payment_time` , `oe1_0` . `product_id` , `oe1_0` . `quantity` , `oe1_0` . `refund_time` , `oe1_0` . `reject_reason` , `oe1_0` . `request_no` , `oe1_0` . `ship_time` , `oe1_0` . `status` , `oe1_0` . `total_amount` , `oe1_0` . `update_time` , `oe1_0` . `user_id` , `oe1_0` . `version` FROM `t_order` `oe1_0` WHERE `oe1_0` . `user_id` = ? AND `oe1_0` . `request_no` = ?	2950	1.070	0.363	0.009
h_order_db	SELECT `oe1_0` . `id` , `oe1_0` . `approve_time` , `oe1_0` . `cancel_time` , `oe1_0` . `complete_time` , `oe1_0` . `create_time` , `oe1_0` . `discount_amount` , `oe1_0` . `expected_delivery_time` , `oe1_0` . `final_amount` , `oe1_0` . `order_no` , `oe1_0` . `origin_amount` , `oe1_0` . `payment_time` , `oe1_0` . `product_id` , `oe1_0` . `quantity` , `oe1_0` . `refund_time` , `oe1_0` . `reject_reason` , `oe1_0` . `request_no` , `oe1_0` . `ship_time` , `oe1_0` . `status` , `oe1_0` . `total_amount` , `oe1_0` . `update_time` , `oe1_0` . `user_id` , `oe1_0` . `version` FROM `t_order` `oe1_0` WHERE `oe1_0` . `id` = ? AND `oe1_0` . `user_id` = ?	2950	0.985	0.334	0.009
h_order_db	SELECT `oe1_0` . `id` , `oe1_0` . `approve_time` , `oe1_0` . `cancel_time` , `oe1_0` . `complete_time` , `oe1_0` . `create_time` , `oe1_0` . `discount_amount` , `oe1_0` . `expected_delivery_time` , `oe1_0` . `final_amount` , `oe1_0` . `order_no` , `oe1_0` . `origin_amount` , `oe1_0` . `payment_time` , `oe1_0` . `product_id` , `oe1_0` . `quantity` , `oe1_0` . `refund_time` , `oe1_0` . `reject_reason` , `oe1_0` . `request_no` , `oe1_0` . `ship_time` , `oe1_0` . `status` , `oe1_0` . `total_amount` , `oe1_0` . `update_time` , `oe1_0` . `user_id` , `oe1_0` . `version` FROM `t_order` `oe1_0` WHERE `oe1_0` . `id` = ?	2948	0.940	0.319	0.009
