2026-04-24 01:39:24.967462	00:00:00.057602	00:00:00.056733	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:24.959607	00:00:00.073166	00:00:00.072697	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:24.950607	00:00:00.067606	00:00:00.067075	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:24.618852	00:00:00.054626	00:00:00.054322	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:24.344409	00:00:00.059201	00:00:00.058340	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:24.063555	00:00:00.058235	00:00:00.058041	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:24.049945	00:00:00.050752	00:00:00.046147	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:24.035234	00:00:00.061442	00:00:00.046809	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:24.029857	00:00:00.061900	00:00:00.061188	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:24.015448	00:00:00.052004	00:00:00.050943	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
