138	8	B72-23-6-1776916047107	2026-04-23 03:47:27	6
137	8	B72-7-4-1776916046118	2026-04-23 03:47:26	6
136	8	B72-54-1-1776916046375	2026-04-23 03:47:26	2
135	8	B72-55-0-1776916046311	2026-04-23 03:47:26	6
134	8	B72-31-0-1776916045712	2026-04-23 03:47:25	2
133	8	B72-5-4-1776916045687	2026-04-23 03:47:25	2
132	8	B72-27-3-1776916045690	2026-04-23 03:47:25	2
131	8	B72-35-0-1776916045349	2026-04-23 03:47:25	2
130	8	B72-30-0-1776916045230	2026-04-23 03:47:25	2
129	8	B72-2-2-1776916045118	2026-04-23 03:47:25	6
128	8	B72-19-2-1776916045248	2026-04-23 03:47:25	2
127	8	B72-11-2-1776916044928	2026-04-23 03:47:25	2
126	8	B72-10-0-1776916044788	2026-04-23 03:47:24	2
125	8	B72-24-1-1776916044781	2026-04-23 03:47:24	2
124	8	B72-17-1-1776916044781	2026-04-23 03:47:24	2
123	8	B72-15-1-1776916044749	2026-04-23 03:47:24	6
122	8	B72-20-0-1776916044710	2026-04-23 03:47:24	2
121	8	B72-7-0-1776916044548	2026-04-23 03:47:24	2
120	8	B72-14-1-1776916044490	2026-04-23 03:47:24	6
119	8	B72-12-1-1776916044467	2026-04-23 03:47:24	2
118	8	B72-11-1-1776916044468	2026-04-23 03:47:24	2
117	8	B72-19-0-1776916044507	2026-04-23 03:47:24	6
116	8	B72-2-1-1776916044484	2026-04-23 03:47:24	2
115	8	B72-18-0-1776916044427	2026-04-23 03:47:24	2
114	8	B72-17-0-1776916044388	2026-04-23 03:47:24	2
113	8	B72-1-0-1776916044348	2026-04-23 03:47:24	6
112	8	B72-5-0-1776916044309	2026-04-23 03:47:24	2
111	8	B72-16-0-1776916044268	2026-04-23 03:47:24	2
110	8	B72-15-0-1776916044227	2026-04-23 03:47:24	2
109	8	B72-2-0-1776916044187	2026-04-23 03:47:24	2
108	8	B72-14-0-1776916044147	2026-04-23 03:47:24	6
107	8	B72-11-0-1776916044026	2026-04-23 03:47:24	6
106	8	B72-12-0-1776916044067	2026-04-23 03:47:24	6
105	8	B72-6-0-1776916044106	2026-04-23 03:47:24	2
104	8	B72-9-0-1776916043988	2026-04-23 03:47:24	2
103	8	B72-287-83-1776744434755	2026-04-21 04:07:17	2
102	8	B72-84-113-1776744434755	2026-04-21 04:07:17	2
101	8	B72-263-83-1776744434755	2026-04-21 04:07:17	2
100	8	B72-410-74-1776744434755	2026-04-21 04:07:17	2
99	8	B72-81-116-1776744434755	2026-04-21 04:07:17	7
